"","user","item","rating"
"16651",796,516,4
"16652",180,631,5
"16653",527,183,5
"16654",588,1180,2
"16655",919,358,3
"16656",222,200,3
"16657",317,351,3
"16658",917,471,4
"16659",271,190,4
"16660",538,174,4
"16661",894,170,4
"16662",721,435,4
"16663",52,275,4
"16664",453,797,1
"16665",389,378,5
"16666",868,2,2
"16667",435,1128,2
"16668",887,832,2
"16669",450,735,4
"16670",894,83,4
"16671",526,1084,5
"16672",579,333,4
"16673",655,176,2
"16674",650,223,3
"16675",345,708,3
"16676",692,208,4
"16677",249,222,4
"16678",847,216,3
"16679",267,647,5
"16680",796,720,4
"16681",800,223,5
"16682",715,1,5
"16683",927,69,4
"16684",94,368,2
"16685",777,196,5
"16686",246,849,1
"16687",16,603,5
"16688",97,526,3
"16689",87,181,5
"16690",221,64,5
"16691",572,924,1
"16692",254,228,4
"16693",455,118,4
"16694",72,528,4
"16695",267,180,5
"16696",125,21,3
"16697",56,29,3
"16698",327,183,3
"16699",59,79,5
"16700",554,230,5
"16701",766,65,4
"16702",342,792,3
"16703",919,19,4
"16704",7,592,5
"16705",11,11,2
"16706",497,569,2
"16707",276,652,4
"16708",363,237,2
"16709",463,593,1
"16710",303,678,1
"16711",437,172,4
"16712",313,423,4
"16713",235,431,2
"16714",246,210,3
"16715",561,631,3
"16716",918,132,4
"16717",20,496,5
"16718",244,596,4
"16719",378,58,4
"16720",561,205,3
"16721",145,1102,1
"16722",192,108,4
"16723",881,514,4
"16724",85,589,3
"16725",11,365,3
"16726",348,294,4
"16727",804,483,5
"16728",878,50,4
"16729",86,889,5
"16730",603,216,4
"16731",366,447,5
"16732",343,196,4
"16733",207,1012,3
"16734",249,708,4
"16735",320,71,3
"16736",405,721,1
"16737",664,182,4
"16738",509,751,3
"16739",90,179,5
"16740",450,506,5
"16741",91,183,5
"16742",870,276,4
"16743",279,1496,3
"16744",383,9,5
"16745",939,931,2
"16746",328,720,3
"16747",319,358,3
"16748",871,1176,3
"16749",509,289,2
"16750",494,194,4
"16751",83,95,4
"16752",343,358,1
"16753",727,201,4
"16754",38,672,3
"16755",416,154,4
"16756",244,712,3
"16757",151,429,5
"16758",766,423,3
"16759",504,205,3
"16760",796,182,4
"16761",697,886,5
"16762",265,50,2
"16763",10,447,4
"16764",250,322,3
"16765",560,12,5
"16766",362,683,1
"16767",621,625,4
"16768",771,137,4
"16769",654,210,5
"16770",644,293,4
"16771",93,1,5
"16772",45,756,2
"16773",887,202,5
"16774",428,303,3
"16775",543,403,4
"16776",730,873,2
"16777",868,556,3
"16778",381,176,4
"16779",1,25,4
"16780",468,172,4
"16781",724,327,4
"16782",409,327,2
"16783",694,663,4
"16784",468,118,3
"16785",939,680,2
"16786",698,486,4
"16787",21,286,3
"16788",874,127,5
"16789",352,173,1
"16790",268,658,3
"16791",635,1025,2
"16792",747,169,5
"16793",629,475,4
"16794",235,83,4
"16795",407,291,4
"16796",851,685,4
"16797",788,391,2
"16798",145,228,4
"16799",453,53,3
"16800",889,179,3
"16801",215,433,3
"16802",378,162,4
"16803",167,949,1
"16804",251,281,4
"16805",839,1009,3
"16806",851,328,3
"16807",204,292,5
"16808",234,378,4
"16809",183,739,4
"16810",374,159,4
"16811",293,1298,3
"16812",703,1197,3
"16813",234,921,4
"16814",135,260,3
"16815",308,498,5
"16816",51,64,4
"16817",88,750,2
"16818",537,192,4
"16819",119,132,5
"16820",307,229,5
"16821",632,215,4
"16822",897,208,5
"16823",363,443,4
"16824",940,215,2
"16825",562,418,5
"16826",537,190,4
"16827",869,249,4
"16828",645,168,4
"16829",755,887,3
"16830",870,554,2
"16831",554,432,4
"16832",896,484,4
"16833",407,72,4
"16834",535,702,1
"16835",880,105,3
"16836",880,168,3
"16837",867,50,5
"16838",790,213,3
"16839",190,269,4
"16840",503,739,1
"16841",435,685,2
"16842",336,25,3
"16843",114,269,4
"16844",683,354,3
"16845",201,217,3
"16846",541,91,5
"16847",597,289,5
"16848",23,203,4
"16849",85,709,5
"16850",101,928,2
"16851",30,231,2
"16852",698,190,5
"16853",880,180,5
"16854",477,724,4
"16855",288,177,3
"16856",373,704,2
"16857",942,183,3
"16858",196,173,2
"16859",771,243,3
"16860",638,410,4
"16861",29,1019,4
"16862",6,154,3
"16863",430,221,5
"16864",454,707,3
"16865",729,272,4
"16866",790,1039,3
"16867",676,948,1
"16868",60,7,5
"16869",615,1128,1
"16870",354,603,5
"16871",345,696,3
"16872",178,202,5
"16873",313,222,3
"16874",894,255,3
"16875",388,147,4
"16876",3,349,3
"16877",478,276,5
"16878",262,172,2
"16879",393,271,3
"16880",135,173,4
"16881",504,561,4
"16882",712,762,4
"16883",631,294,3
"16884",903,410,4
"16885",161,186,4
"16886",478,40,1
"16887",325,492,4
"16888",823,568,3
"16889",299,170,5
"16890",473,257,4
"16891",690,226,3
"16892",881,200,2
"16893",496,421,3
"16894",472,946,2
"16895",6,530,4
"16896",551,808,3
"16897",65,65,3
"16898",758,14,5
"16899",73,657,5
"16900",655,1646,3
"16901",59,591,4
"16902",297,211,4
"16903",521,202,3
"16904",463,275,5
"16905",243,306,4
"16906",385,144,3
"16907",534,471,5
"16908",194,1045,2
"16909",293,132,4
"16910",109,425,2
"16911",774,385,1
"16912",456,53,4
"16913",889,642,3
"16914",442,121,2
"16915",294,1,5
"16916",629,328,3
"16917",863,302,4
"16918",92,180,5
"16919",257,313,5
"16920",611,873,3
"16921",567,340,3
"16922",899,31,3
"16923",43,25,5
"16924",13,507,1
"16925",279,901,4
"16926",237,176,3
"16927",486,741,3
"16928",582,288,3
"16929",42,471,4
"16930",97,428,4
"16931",135,234,4
"16932",339,185,4
"16933",491,236,4
"16934",806,226,3
"16935",121,126,3
"16936",801,245,3
"16937",693,472,3
"16938",236,370,3
"16939",405,551,1
"16940",919,246,3
"16941",181,866,1
"16942",298,172,4
"16943",145,549,5
"16944",763,629,5
"16945",742,1,4
"16946",639,835,4
"16947",334,514,4
"16948",537,746,3
"16949",95,791,3
"16950",269,162,3
"16951",158,1098,4
"16952",344,86,4
"16953",201,46,4
"16954",201,1401,2
"16955",527,4,2
"16956",12,97,5
"16957",198,208,3
"16958",674,289,2
"16959",457,660,5
"16960",864,1228,3
"16961",527,93,4
"16962",76,264,3
"16963",385,1017,3
"16964",13,322,3
"16965",378,1211,3
"16966",92,410,3
"16967",450,200,3
"16968",896,67,2
"16969",880,549,4
"16970",489,689,5
"16971",637,25,4
"16972",798,210,4
"16973",399,419,3
"16974",497,73,3
"16975",37,930,3
"16976",223,309,4
"16977",543,831,2
"16978",269,179,4
"16979",123,707,5
"16980",336,692,3
"16981",541,172,5
"16982",460,744,3
"16983",298,423,5
"16984",800,1,4
"16985",472,1119,5
"16986",545,419,3
"16987",425,96,4
"16988",862,825,5
"16989",167,86,4
"16990",805,175,5
"16991",271,116,2
"16992",911,501,3
"16993",405,1438,1
"16994",3,322,3
"16995",390,283,4
"16996",378,1134,4
"16997",904,778,3
"16998",220,333,3
"16999",10,479,5
"17000",280,70,4
"17001",716,293,4
"17002",121,235,1
"17003",592,109,4
"17004",591,732,3
"17005",650,95,3
"17006",758,607,5
"17007",403,121,5
"17008",551,591,5
"17009",398,203,4
"17010",186,77,5
"17011",332,983,2
"17012",232,744,3
"17013",524,60,5
"17014",318,659,4
"17015",327,772,3
"17016",798,1183,1
"17017",864,157,4
"17018",292,657,5
"17019",243,724,3
"17020",854,321,3
"17021",838,271,4
"17022",113,322,3
"17023",200,840,4
"17024",70,79,4
"17025",897,99,5
"17026",588,815,4
"17027",62,815,3
"17028",305,203,4
"17029",151,716,2
"17030",233,133,5
"17031",697,455,4
"17032",458,346,4
"17033",640,231,5
"17034",308,584,4
"17035",334,4,3
"17036",225,143,2
"17037",417,358,2
"17038",588,118,3
"17039",798,280,2
"17040",536,135,5
"17041",91,294,3
"17042",189,60,3
"17043",839,713,2
"17044",697,270,5
"17045",862,260,5
"17046",919,69,3
"17047",851,881,3
"17048",497,781,3
"17049",637,124,3
"17050",654,54,3
"17051",932,480,5
"17052",883,10,5
"17053",782,1226,2
"17054",883,896,5
"17055",658,530,4
"17056",177,150,4
"17057",271,750,4
"17058",577,559,3
"17059",627,530,3
"17060",447,411,2
"17061",506,410,2
"17062",256,21,4
"17063",666,607,4
"17064",566,7,4
"17065",707,172,2
"17066",894,137,5
"17067",167,486,4
"17068",393,169,3
"17069",76,343,3
"17070",693,480,4
"17071",8,385,1
"17072",123,255,1
"17073",328,232,3
"17074",591,26,3
"17075",599,1014,4
"17076",158,221,2
"17077",378,792,4
"17078",23,516,4
"17079",159,364,1
"17080",643,129,5
"17081",264,671,4
"17082",458,1101,4
"17083",181,243,1
"17084",413,877,3
"17085",586,203,3
"17086",303,426,3
"17087",311,747,3
"17088",151,216,4
"17089",373,228,4
"17090",907,326,5
"17091",394,252,3
"17092",150,278,2
"17093",865,473,3
"17094",429,705,4
"17095",297,864,3
"17096",602,1,4
"17097",664,326,2
"17098",650,495,3
"17099",777,1079,2
"17100",922,655,2
"17101",705,625,5
"17102",882,423,5
"17103",761,151,2
"17104",908,300,3
"17105",181,1022,1
"17106",303,125,2
"17107",846,97,4
"17108",256,100,4
"17109",896,380,2
"17110",426,671,4
"17111",286,139,3
"17112",152,111,5
"17113",884,1073,4
"17114",321,507,3
"17115",757,164,3
"17116",1,261,1
"17117",393,443,3
"17118",836,327,3
"17119",22,4,5
"17120",196,8,5
"17121",213,509,4
"17122",373,390,3
"17123",387,202,3
"17124",181,1381,2
"17125",800,50,4
"17126",176,285,5
"17127",103,181,4
"17128",293,64,5
"17129",435,343,5
"17130",351,538,4
"17131",847,1204,3
"17132",10,333,4
"17133",485,311,3
"17134",365,276,2
"17135",437,843,4
"17136",110,184,1
"17137",712,177,2
"17138",711,380,3
"17139",294,121,5
"17140",655,1170,3
"17141",807,133,5
"17142",233,588,5
"17143",339,327,4
"17144",21,994,2
"17145",721,1119,4
"17146",902,8,5
"17147",346,55,5
"17148",239,690,1
"17149",592,682,4
"17150",122,83,5
"17151",58,1019,4
"17152",903,655,5
"17153",766,498,4
"17154",836,258,4
"17155",399,218,4
"17156",399,1178,3
"17157",862,520,4
"17158",365,908,3
"17159",312,836,5
"17160",537,703,3
"17161",889,276,4
"17162",516,582,5
"17163",653,172,3
"17164",613,297,5
"17165",339,515,5
"17166",399,763,2
"17167",790,144,4
"17168",262,929,3
"17169",798,402,3
"17170",846,76,4
"17171",537,714,3
"17172",494,121,4
"17173",607,56,5
"17174",716,480,5
"17175",90,690,4
"17176",897,866,5
"17177",835,313,5
"17178",92,554,2
"17179",550,222,4
"17180",327,494,4
"17181",864,1044,3
"17182",660,797,2
"17183",571,657,4
"17184",253,647,3
"17185",450,1160,5
"17186",280,132,4
"17187",345,476,3
"17188",250,223,4
"17189",312,157,1
"17190",263,196,4
"17191",938,591,3
"17192",577,234,3
"17193",806,483,4
"17194",902,295,2
"17195",524,492,3
"17196",868,222,3
"17197",334,134,5
"17198",936,845,4
"17199",681,538,3
"17200",659,234,4
"17201",449,276,5
"17202",387,31,3
"17203",915,321,3
"17204",295,159,4
"17205",747,3,2
"17206",680,9,4
"17207",419,615,5
"17208",831,28,3
"17209",399,284,2
"17210",276,801,3
"17211",269,886,3
"17212",847,210,3
"17213",82,1164,2
"17214",125,412,3
"17215",766,520,4
"17216",13,789,5
"17217",790,208,3
"17218",749,661,5
"17219",562,148,5
"17220",328,657,4
"17221",63,924,3
"17222",13,515,2
"17223",301,443,4
"17224",201,950,3
"17225",84,148,4
"17226",880,82,3
"17227",380,570,3
"17228",931,909,5
"17229",916,720,2
"17230",586,672,2
"17231",177,333,4
"17232",846,665,4
"17233",628,302,5
"17234",145,761,4
"17235",896,157,4
"17236",345,226,3
"17237",387,561,3
"17238",334,512,4
"17239",491,285,5
"17240",637,9,1
"17241",744,1,4
"17242",1,66,4
"17243",546,53,5
"17244",568,194,3
"17245",70,993,3
"17246",472,977,3
"17247",268,583,4
"17248",306,1251,5
"17249",788,510,5
"17250",183,62,2
"17251",120,1,4
"17252",10,7,4
"17253",665,196,4
"17254",524,796,3
"17255",650,452,2
"17256",292,748,3
"17257",890,443,4
"17258",233,9,5
"17259",806,155,3
"17260",18,276,5
"17261",759,127,2
"17262",38,678,5
"17263",179,914,5
"17264",456,919,4
"17265",846,1518,2
"17266",551,1207,1
"17267",28,218,3
"17268",682,241,4
"17269",147,904,5
"17270",883,517,4
"17271",458,117,4
"17272",648,1033,2
"17273",716,176,3
"17274",334,69,1
"17275",932,509,3
"17276",450,588,4
"17277",84,282,4
"17278",893,122,2
"17279",13,437,1
"17280",21,234,5
"17281",932,736,3
"17282",393,748,3
"17283",399,232,2
"17284",508,168,4
"17285",875,50,5
"17286",619,121,5
"17287",825,628,4
"17288",295,215,5
"17289",437,709,5
"17290",401,211,4
"17291",807,117,4
"17292",111,258,4
"17293",630,213,2
"17294",658,518,4
"17295",610,423,4
"17296",859,118,3
"17297",201,97,2
"17298",508,144,3
"17299",382,252,2
"17300",6,489,5
"17301",21,859,2
"17302",642,628,3
"17303",416,1168,4
"17304",687,988,3
"17305",455,117,3
"17306",405,1260,1
"17307",215,434,5
"17308",304,323,3
"17309",909,744,3
"17310",344,246,4
"17311",745,151,2
"17312",878,172,4
"17313",13,843,5
"17314",829,845,3
"17315",840,1639,4
"17316",896,250,3
"17317",405,85,4
"17318",70,511,5
"17319",618,4,2
"17320",932,1116,4
"17321",268,226,4
"17322",832,471,4
"17323",378,1028,2
"17324",564,930,3
"17325",881,1124,4
"17326",577,226,4
"17327",668,69,1
"17328",11,168,3
"17329",738,1016,3
"17330",239,209,5
"17331",547,316,5
"17332",648,740,4
"17333",524,238,4
"17334",579,603,5
"17335",352,657,4
"17336",642,779,3
"17337",463,1067,2
"17338",804,436,5
"17339",468,4,5
"17340",740,1038,4
"17341",450,1401,4
"17342",387,547,4
"17343",347,240,5
"17344",494,329,3
"17345",592,751,3
"17346",655,1208,3
"17347",271,697,4
"17348",450,732,3
"17349",151,1101,4
"17350",450,965,4
"17351",328,270,2
"17352",68,275,5
"17353",585,166,4
"17354",390,990,4
"17355",109,796,3
"17356",314,819,4
"17357",495,575,3
"17358",59,926,1
"17359",796,732,5
"17360",943,233,5
"17361",332,1047,3
"17362",84,194,5
"17363",555,302,3
"17364",605,111,3
"17365",43,432,3
"17366",191,300,4
"17367",821,125,4
"17368",267,50,5
"17369",834,100,4
"17370",95,294,2
"17371",406,154,5
"17372",780,498,5
"17373",654,181,3
"17374",358,512,5
"17375",932,199,5
"17376",374,265,5
"17377",503,529,2
"17378",116,340,3
"17379",363,1012,4
"17380",527,582,2
"17381",642,1531,3
"17382",267,141,4
"17383",476,63,3
"17384",522,135,5
"17385",506,216,4
"17386",885,476,4
"17387",524,965,4
"17388",293,479,4
"17389",291,1157,3
"17390",889,81,4
"17391",84,25,3
"17392",763,98,4
"17393",305,200,3
"17394",727,840,2
"17395",873,875,1
"17396",551,210,4
"17397",642,1054,3
"17398",921,892,3
"17399",343,931,3
"17400",267,229,4
"17401",174,122,1
"17402",301,29,4
"17403",864,465,3
"17404",930,210,2
"17405",416,470,4
"17406",515,340,3
"17407",664,202,4
"17408",847,157,1
"17409",184,792,4
"17410",38,717,1
"17411",96,190,4
"17412",92,111,3
"17413",435,81,3
"17414",899,255,4
"17415",632,55,2
"17416",218,269,4
"17417",454,497,3
"17418",606,816,2
"17419",798,1066,2
"17420",778,780,3
"17421",916,451,3
"17422",907,301,4
"17423",524,269,4
"17424",655,498,3
"17425",503,463,1
"17426",470,824,4
"17427",336,734,1
"17428",378,651,4
"17429",463,952,1
"17430",755,294,3
"17431",278,22,5
"17432",726,898,2
"17433",399,552,1
"17434",606,196,4
"17435",533,127,5
"17436",798,961,1
"17437",707,1381,3
"17438",59,729,4
"17439",389,654,5
"17440",740,748,3
"17441",679,721,3
"17442",738,550,3
"17443",220,288,5
"17444",378,65,3
"17445",407,67,1
"17446",871,276,5
"17447",718,1047,3
"17448",601,1063,3
"17449",406,404,5
"17450",413,302,2
"17451",933,474,5
"17452",363,739,3
"17453",437,238,5
"17454",635,294,3
"17455",188,504,3
"17456",643,240,5
"17457",53,281,4
"17458",825,748,5
"17459",379,530,5
"17460",848,195,3
"17461",510,333,3
"17462",83,25,2
"17463",13,539,1
"17464",559,385,4
"17465",25,501,3
"17466",303,1239,1
"17467",279,44,1
"17468",669,482,4
"17469",181,284,2
"17470",76,200,5
"17471",500,393,3
"17472",622,385,5
"17473",246,409,2
"17474",339,238,5
"17475",773,1367,5
"17476",429,423,4
"17477",188,127,4
"17478",619,307,2
"17479",127,690,1
"17480",808,294,5
"17481",224,193,4
"17482",387,678,3
"17483",194,871,2
"17484",21,931,2
"17485",655,24,3
"17486",280,103,3
"17487",592,56,5
"17488",493,196,4
"17489",326,135,3
"17490",52,333,4
"17491",454,984,3
"17492",903,234,4
"17493",747,654,5
"17494",405,1391,1
"17495",2,306,4
"17496",234,525,4
"17497",452,1204,4
"17498",327,421,2
"17499",178,286,3
"17500",195,135,5
"17501",619,257,3
"17502",178,1300,3
"17503",276,853,5
"17504",193,153,4
"17505",109,1014,4
"17506",908,205,3
"17507",484,176,4
"17508",934,533,3
"17509",64,100,4
"17510",357,411,3
"17511",864,569,3
"17512",207,684,3
"17513",933,732,3
"17514",429,673,3
"17515",734,15,4
"17516",125,511,5
"17517",526,751,2
"17518",90,382,5
"17519",409,98,5
"17520",474,478,4
"17521",279,1437,3
"17522",276,410,4
"17523",471,50,3
"17524",896,260,2
"17525",389,384,2
"17526",622,427,4
"17527",94,943,3
"17528",644,291,4
"17529",210,94,4
"17530",276,380,3
"17531",682,64,5
"17532",254,21,3
"17533",532,1240,2
"17534",220,303,4
"17535",254,69,5
"17536",554,172,5
"17537",201,587,4
"17538",262,40,4
"17539",181,1129,1
"17540",889,631,3
"17541",239,194,5
"17542",82,97,4
"17543",312,209,3
"17544",922,217,3
"17545",889,866,4
"17546",451,331,5
"17547",717,326,3
"17548",520,294,3
"17549",339,1,5
"17550",323,210,4
"17551",57,323,3
"17552",854,476,3
"17553",314,99,4
"17554",30,161,4
"17555",553,485,3
"17556",450,926,4
"17557",488,294,4
"17558",665,294,2
"17559",620,768,5
"17560",162,294,3
"17561",738,260,2
"17562",269,845,1
"17563",606,248,5
"17564",254,417,3
"17565",183,159,4
"17566",640,55,5
"17567",709,939,4
"17568",588,216,5
"17569",223,257,4
"17570",354,494,4
"17571",397,615,5
"17572",489,339,3
"17573",154,651,4
"17574",350,616,4
"17575",454,86,2
"17576",717,130,2
"17577",521,77,3
"17578",495,622,2
"17579",256,975,3
"17580",871,259,3
"17581",508,229,2
"17582",828,270,5
"17583",233,269,5
"17584",519,327,4
"17585",361,657,5
"17586",847,174,4
"17587",327,357,4
"17588",622,30,4
"17589",426,610,4
"17590",60,684,4
"17591",534,455,5
"17592",27,930,2
"17593",286,739,3
"17594",5,457,1
"17595",661,183,4
"17596",629,135,5
"17597",416,411,3
"17598",932,1454,4
"17599",452,661,4
"17600",798,801,3
"17601",385,657,4
"17602",506,227,4
"17603",523,727,4
"17604",459,825,3
"17605",666,498,5
"17606",664,529,4
"17607",416,917,4
"17608",301,1074,2
"17609",90,302,5
"17610",49,382,2
"17611",454,124,4
"17612",682,804,3
"17613",621,554,4
"17614",99,421,3
"17615",378,1311,4
"17616",923,815,4
"17617",396,117,4
"17618",230,186,4
"17619",927,402,4
"17620",897,125,4
"17621",181,871,2
"17622",747,588,5
"17623",851,1028,3
"17624",805,629,3
"17625",195,60,3
"17626",261,300,5
"17627",374,550,5
"17628",454,371,3
"17629",682,351,4
"17630",2,296,3
"17631",1,200,3
"17632",422,7,3
"17633",617,635,4
"17634",24,358,3
"17635",605,678,1
"17636",671,779,3
"17637",655,12,3
"17638",383,213,5
"17639",325,107,2
"17640",85,210,3
"17641",280,389,5
"17642",92,576,2
"17643",406,156,5
"17644",774,211,3
"17645",593,223,5
"17646",592,243,1
"17647",650,742,3
"17648",557,739,3
"17649",921,1317,2
"17650",848,495,2
"17651",714,871,3
"17652",871,752,3
"17653",230,501,3
"17654",764,717,3
"17655",49,217,3
"17656",118,200,5
"17657",334,160,4
"17658",325,504,3
"17659",365,846,3
"17660",586,581,2
"17661",332,240,4
"17662",384,302,5
"17663",326,82,3
"17664",892,273,4
"17665",699,98,4
"17666",392,276,4
"17667",903,1008,3
"17668",358,639,4
"17669",606,385,4
"17670",675,1255,1
"17671",868,210,5
"17672",387,806,1
"17673",834,515,5
"17674",425,522,3
"17675",198,196,3
"17676",716,225,3
"17677",890,195,5
"17678",329,185,3
"17679",864,127,4
"17680",108,125,3
"17681",321,863,3
"17682",692,168,2
"17683",476,294,3
"17684",179,316,5
"17685",634,276,5
"17686",297,474,4
"17687",94,286,4
"17688",250,687,1
"17689",839,333,4
"17690",642,250,5
"17691",226,508,4
"17692",881,742,4
"17693",244,258,5
"17694",484,14,4
"17695",669,82,4
"17696",161,640,2
"17697",712,142,4
"17698",428,326,3
"17699",630,255,5
"17700",398,283,3
"17701",545,121,5
"17702",215,218,3
"17703",450,647,4
"17704",417,1000,4
"17705",128,869,3
"17706",706,682,2
"17707",95,239,3
"17708",425,540,2
"17709",94,1222,3
"17710",44,252,2
"17711",885,290,1
"17712",746,127,2
"17713",393,121,4
"17714",279,1012,5
"17715",197,55,3
"17716",28,603,3
"17717",721,58,2
"17718",269,13,4
"17719",303,483,5
"17720",313,624,4
"17721",388,98,5
"17722",741,403,5
"17723",109,722,3
"17724",415,180,5
"17725",327,952,2
"17726",158,325,4
"17727",602,125,4
"17728",830,225,3
"17729",294,931,3
"17730",46,333,5
"17731",890,1,4
"17732",618,487,4
"17733",586,586,2
"17734",313,205,5
"17735",455,237,3
"17736",387,458,1
"17737",13,99,4
"17738",853,271,3
"17739",922,181,5
"17740",860,327,3
"17741",880,188,4
"17742",704,481,5
"17743",659,1297,2
"17744",846,29,2
"17745",663,1119,3
"17746",924,286,3
"17747",478,381,5
"17748",929,134,4
"17749",234,566,2
"17750",276,540,1
"17751",416,204,5
"17752",312,478,5
"17753",389,489,4
"17754",194,502,4
"17755",13,212,5
"17756",125,709,3
"17757",742,546,1
"17758",406,277,3
"17759",116,304,2
"17760",58,134,5
"17761",320,250,4
"17762",51,679,3
"17763",271,44,4
"17764",406,466,4
"17765",655,111,2
"17766",929,433,2
"17767",378,572,3
"17768",405,388,4
"17769",194,66,3
"17770",207,25,4
"17771",26,14,3
"17772",561,207,3
"17773",712,794,4
"17774",630,288,4
"17775",532,331,4
"17776",605,143,1
"17777",877,164,5
"17778",727,79,4
"17779",435,729,2
"17780",865,744,4
"17781",677,678,4
"17782",222,40,1
"17783",450,1603,3
"17784",277,1012,3
"17785",291,98,5
"17786",308,485,3
"17787",99,204,4
"17788",299,275,4
"17789",279,33,4
